,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
3001,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351539789.png,0.329083651304,-1.1491355896,-1.93739390373,0.996928691864,-0.000745854864363,0.000272696837783,-0.078310765326
3002,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351602288.png,0.331954032183,-1.1497502327,-1.9420375824,0.996911168098,-0.000756535562687,0.000156465132022,-0.0785336196423
3003,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351664787.png,0.334824413061,-1.15036487579,-1.94668138027,0.996893584728,-0.000767216202803,4.02334189857e-05,-0.0787564665079
3004,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351727289.png,0.337694942951,-1.1509796381,-1.95132541656,0.996875941753,-0.000777897308581,-7.60038747103e-05,-0.0789793208241
3005,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351789789.png,0.340565383434,-1.1515942812,-1.95596921444,0.996858239174,-0.000788578065112,-0.000192237450392,-0.0792021676898
3006,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351852289.png,0.343435794115,-1.15220892429,-1.96061313152,0.99684047699,-0.000799258705229,-0.000308471004246,-0.0794250071049
3007,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351914792.png,0.34630638361,-1.1528236866,-1.96525716782,0.996822655201,-0.000809939869214,-0.000424710131483,-0.0796478539705
3008,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538351977290.png,0.349176704884,-1.1534383297,-1.96990084648,0.996804773808,-0.000820620101877,-0.000540939916391,-0.0798706710339
3009,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352039790.png,0.352047145367,-1.154053092,-1.97454476357,0.996786773205,-0.000831300625578,-0.000657173397485,-0.0800934955478
3010,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352102291.png,0.354917615652,-1.1546677351,-1.97918868065,0.996768772602,-0.000841981207486,-0.000773408683017,-0.0803163200617
3011,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352164792.png,0.357788085938,-1.15528249741,-1.98383259773,0.996750712395,-0.000852661789395,-0.000889643968549,-0.080539137125
3012,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352227293.png,0.360658556223,-1.1558971405,-1.98847651482,0.996732532978,-0.000863342313096,-0.00100587913767,-0.0807619467378
3013,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352289793.png,0.363528996706,-1.1565117836,-1.99312031269,0.996714353561,-0.000874022662174,-0.00112211238593,-0.0809847488999
3014,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352352296.png,0.366399556398,-1.15712654591,-1.99776446819,0.996696054935,-0.000884703418706,-0.00123835122213,-0.0812075585127
3015,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352414797.png,0.369270026684,-1.15774130821,-2.00240826607,0.996677696705,-0.000895383767784,-0.00135458621662,-0.0814303532243
3016,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352477296.png,0.372140407562,-1.15835595131,-2.00705218315,0.996659338474,-0.000906063709408,-0.00147081736941,-0.0816531404853
3017,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352539795.png,0.375010788441,-1.15897059441,-2.01169586182,0.996640861034,-0.000916743592825,-0.00158704840578,-0.0818759202957
3018,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352602296.png,0.377881258726,-1.15958535671,-2.0163397789,0.99662232399,-0.000927423825487,-0.00170328316744,-0.0820987001061
3019,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352664797.png,0.380751758814,-1.16019999981,-2.02098369598,0.996603727341,-0.000938103941735,-0.00181951769628,-0.082321472466
3020,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352727299.png,0.383622258902,-1.16081476212,-2.02562785149,0.996585071087,-0.000948784174398,-0.00193575408775,-0.0825442522764
3021,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352789801.png,0.386492788792,-1.16142940521,-2.03027176857,0.996566355228,-0.000959464348853,-0.0020519902464,-0.0827670171857
3022,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352852301.png,0.389363229275,-1.16204416752,-2.03491568565,0.996547579765,-0.000970144115854,-0.00216822256334,-0.0829897746444
3023,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352914801.png,0.392233639956,-1.16265881062,-2.03955936432,0.996528744698,-0.000980823882855,-0.00228445488028,-0.0832125246525
3024,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538352977301.png,0.395104080439,-1.16327345371,-2.0442032814,0.996509790421,-0.000991503475234,-0.00240068696439,-0.08343526721
3025,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353039803.png,0.397974610329,-1.16388821602,-2.0488474369,0.996490836143,-0.00100218341686,-0.00251692254096,-0.0836580172181
3026,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353102302.png,0.400844991207,-1.16450285912,-2.05349111557,0.996471822262,-0.00101286277641,-0.0026331525296,-0.0838807523251
3027,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353164803.png,0.403715461493,-1.16511762142,-2.05813503265,0.996452689171,-0.00102354236878,-0.00274938601069,-0.0841034799814
3028,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353227305.png,0.40658596158,-1.16573226452,-2.06277894974,0.99643355608,-0.00103422219399,-0.0028656211216,-0.0843262150884
3029,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353289805.png,0.409267097712,-1.16635870934,-2.06672644615,0.996425151825,-0.00128592154942,-0.00195648451336,-0.0844479948282
3030,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353352308.png,0.411961704493,-1.16708993912,-2.06845831871,0.99643778801,-0.00207679951563,-1.87659952644e-05,-0.084305793047
3031,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353414806.png,0.414564311504,-1.16780734062,-2.06876897812,0.996453523636,-0.0026792336721,0.000689391978085,-0.0840993523598
3032,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353477307.png,0.417118012905,-1.16850650311,-2.06953907013,0.996457874775,-0.00304603204131,0.000784585194197,-0.0840348005295
3033,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353539810.png,0.419764101505,-1.16921412945,-2.07333731651,0.996441185474,-0.0033019434195,0.001479782979,-0.0842129960656
3034,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353602309.png,0.422298938036,-1.16988170147,-2.08023500443,0.996415495872,-0.0025123602245,0.00299487216398,-0.0845039263368
3035,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353664810.png,0.424959242344,-1.17056655884,-2.08906459808,0.996372640133,-0.000571720825974,0.00513167865574,-0.0849407017231
3036,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353727312.png,0.427525043488,-1.17123377323,-2.09081482887,0.996368467808,0.000377820862923,0.00521315541118,-0.0849857106805
3037,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353789813.png,0.429969578981,-1.17188990116,-2.08771204948,0.996403038502,0.000891005038284,0.00405939901248,-0.0846388712525
3038,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353852312.png,0.432615369558,-1.17261576653,-2.08101963997,0.996442914009,0.00108423316851,0.00208652368747,-0.08423794806
3039,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353914813.png,0.435152977705,-1.17331314087,-2.07449531555,0.996452271938,0.000495602202136,0.000591245305259,-0.0841559171677
3040,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538353977317.png,0.437527418137,-1.17395794392,-2.0707962513,0.996428608894,-0.000312901218422,0.00016001779295,-0.0844385027885
3041,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354039815.png,0.440178602934,-1.17467212677,-2.07027006149,0.996390640736,-0.000935221731197,0.000777704000939,-0.0848775580525
3042,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354102315.png,0.442711502314,-1.1753578186,-2.07204294205,0.996370434761,-0.00125127402134,0.00169757287949,-0.085097014904
3043,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354164816.png,0.445233285427,-1.17604351044,-2.07387971878,0.996367454529,-0.00140728650149,0.00204996997491,-0.0851218178868
3044,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354227316.png,0.4476980865,-1.17671310902,-2.07485079765,0.996363282204,-0.00147028907668,0.00165070348885,-0.0851779356599
3045,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354289819.png,0.44956856966,-1.17580258846,-2.76202940941,0.996344685555,-0.00127827760298,0.000772512867115,-0.0854108780622
3046,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354352317.png,0.452122330666,-1.17648875713,-2.76394891739,0.996320128441,-0.00102098973002,7.7628865256e-05,-0.0857037678361
3047,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354414818.png,0.454581856728,-1.17714691162,-2.76615357399,0.996292889118,-0.000949190405663,-0.000129381151055,-0.0860209465027
3048,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354477320.png,0.45705768466,-1.17781412601,-2.76853847504,0.996271312237,-0.000995899667032,5.43833375559e-05,-0.0862699821591
3049,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354539819.png,0.459558814764,-1.17849671841,-2.77007675171,0.996259510517,-0.00141745887231,2.4209926778e-05,-0.086400270462
3050,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354602320.png,0.46185413003,-1.17912936211,-2.77033376694,0.996249854565,-0.00194091128651,-0.000657980504911,-0.0864987522364
3051,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354664822.png,0.464519053698,-1.17986726761,-2.76964521408,0.996233165264,-0.00222416454926,-0.00207424792461,-0.0866613164544
3052,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354727321.png,0.466980338097,-1.18054449558,-2.77039980888,0.996212542057,-0.00203780131415,-0.00285571115091,-0.0868806317449
3053,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354789822.png,0.469137370586,-1.18113601208,-2.77260184288,0.996192753315,-0.00198072241619,-0.00286356988363,-0.0871086493134
3054,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354852325.png,0.471879988909,-1.18188822269,-2.77741217613,0.996165931225,-0.00211138022132,-0.00211154483259,-0.0874327346683
3055,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354914823.png,0.474336832762,-1.18256747723,-2.78220438957,0.996143341064,-0.00197212351486,-0.00141041295137,-0.0877069830894
3056,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538354977324.png,0.47663974762,-1.1832062006,-2.78609371185,0.996125936508,-0.00195594783872,-0.0010083836969,-0.0879106223583
3057,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355039827.png,0.479219615459,-1.18392384052,-2.78934836388,0.99611133337,-0.00230103288777,-0.000715898175258,-0.0880704149604
3058,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355102326.png,0.481642186642,-1.18460357189,-2.79157543182,0.996098875999,-0.00223967805505,-0.000458328955574,-0.0882143750787
3059,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355164827.png,0.484062343836,-1.18528580666,-2.79405546188,0.996086657047,-0.00189294794109,-0.000100623488834,-0.0883613675833
3060,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355227327.png,0.486483037472,-1.18596625328,-2.79794049263,0.996068477631,-0.00157082895748,0.000790382386185,-0.088569290936
3061,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355289827.png,0.488368034363,-1.18544149399,-3.30683708191,0.996032893658,-0.00128477264661,0.00179155636579,-0.0889582335949
3062,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355352328.png,0.490838050842,-1.18612325191,-3.31148719788,0.995996713638,-0.0012341249967,0.00221248925664,-0.089353710413
3063,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355414830.png,0.493186116219,-1.18677806854,-3.31490921974,0.995975792408,-0.00143795588519,0.0020502358675,-0.0895875096321
3064,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355477331.png,0.495580941439,-1.18745958805,-3.31810426712,0.995971739292,-0.00165171385743,0.00175570405554,-0.0896352529526
3065,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355539831.png,0.497997671366,-1.18815279007,-3.32173848152,0.995966374874,-0.00144785165321,0.00180511386134,-0.0896971225739
3066,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355602332.png,0.50029617548,-1.18880462646,-3.32535290718,0.99594438076,-0.00080901524052,0.00205282121897,-0.0899438336492
3067,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355664831.png,0.502731442451,-1.18948638439,-3.32823014259,0.995914697647,-0.000621813698672,0.00198597251438,-0.0902752503753
3068,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355727333.png,0.505077004433,-1.19014561176,-3.32999563217,0.995888769627,-0.00106602185406,0.00156560866162,-0.0905644372106
3069,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355789833.png,0.507138371468,-1.19073307514,-3.33171463013,0.995867133141,-0.00117390800733,0.00137904647272,-0.0908041521907
3070,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355852334.png,0.509731352329,-1.19147849083,-3.33359503746,0.995842397213,-0.00131739198696,0.00115607923362,-0.0910757631063
3071,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355914834.png,0.512062132359,-1.19215154648,-3.33538556099,0.995823919773,-0.00134818267543,0.00112630939111,-0.0912778154016
3072,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538355977336.png,0.514239370823,-1.19278085232,-3.33777046204,0.995809078217,-0.00130827026442,0.00118984584697,-0.0914392024279
3073,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356039839.png,0.516647994518,-1.19347608089,-3.34141111374,0.995783746243,-0.0014103645226,0.0012646750547,-0.0917121469975
3074,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356102337.png,0.518928408623,-1.19413566589,-3.34567642212,0.995741665363,-0.00142848188989,0.0014252710389,-0.0921655073762
3075,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356164838.png,0.521247982979,-1.19480705261,-3.34948706627,0.995682418346,-0.000810394238215,0.00121854734607,-0.0928139388561
3076,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356227339.png,0.523516058922,-1.19546067715,-3.35239315033,0.995614826679,-0.000398334901547,0.000825059483759,-0.0935428515077
3077,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356289840.png,0.526057183743,-1.19732010365,-2.94285297394,0.995551943779,-0.000696907576639,0.000586980953813,-0.0942101255059
3078,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356352342.png,0.528361916542,-1.1980009079,-2.94602322578,0.995509684086,-0.00077245401917,0.000603999302257,-0.0946544334292
3079,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356414844.png,0.530566990376,-1.19867002964,-2.94879460335,0.995488166809,-0.000294717377983,0.000532566569746,-0.0948840379715
3080,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356477344.png,0.532798647881,-1.19934785366,-2.95142316818,0.995457231998,0.000115158174594,0.000539530941751,-0.0952080637217
3081,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356539844.png,0.535062789917,-1.20002710819,-2.95371365547,0.995396852493,3.21603838529e-05,0.000605416193139,-0.0958367586136
3082,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356602348.png,0.537219643593,-1.20066988468,-2.95536541939,0.995310723782,-0.000121534532809,0.000512047787197,-0.0967277511954
3083,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356664847.png,0.539492487907,-1.20135259628,-2.95779490471,0.995210409164,1.66096215253e-05,0.000432078290032,-0.0977551415563
3084,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356727347.png,0.541673660278,-1.20201969147,-2.9604871273,0.995125174522,0.000305679684971,0.000271546363365,-0.0986188873649
3085,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356789848.png,0.543589174747,-1.20261394978,-2.96349072456,0.995058774948,0.000434356566984,0.000342149258358,-0.099285967648
3086,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356852348.png,0.546050727367,-1.20338177681,-2.96770215034,0.994972646236,6.16954130237e-05,0.000325609697029,-0.100146301091
3087,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356914849.png,0.548209607601,-1.20405936241,-2.97108459473,0.994888246059,-0.000528479344212,2.59918833763e-05,-0.100980520248
3088,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538356977350.png,0.550227701664,-1.20469915867,-2.97435426712,0.994799733162,-0.0009046390187,-0.000280265754554,-0.101845905185
3089,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357039851.png,0.552524924278,-1.20543158054,-2.9782345295,0.994677603245,-0.00157389754895,-0.000521409732755,-0.103022649884
3090,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357102350.png,0.554665863514,-1.20611619949,-2.98172187805,0.994547486305,-0.00188594940118,-0.000532496487722,-0.104266531765
3091,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357164853.png,0.556807935238,-1.20680069923,-2.98444724083,0.994411706924,-0.00153247732669,-0.000663981540129,-0.105558283627
3092,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357227351.png,0.558937847614,-1.20748627186,-2.98621058464,0.994288504124,-0.00101719272789,-0.00110823567957,-0.106714867055
3093,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357289851.png,0.560992658138,-1.20815527439,-2.98773241043,0.99417835474,-0.00114912807476,-0.00162313727196,-0.107728660107
3094,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357352354.png,0.562942564487,-1.20666694641,-2.89259433746,0.994030177593,-0.00128026143648,-0.0018735951744,-0.109082117677
3095,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357414852.png,0.565058469772,-1.20736849308,-2.89573001862,0.99389308691,-0.0013656693045,-0.00166782038286,-0.11032641679
3096,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357477352.png,0.567106366158,-1.2080527544,-2.89888477325,0.993746757507,-0.00192319427151,-0.00138696772046,-0.111632235348
3097,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357539855.png,0.569221735001,-1.20876562595,-2.90303397179,0.9935952425,-0.00241493037902,-0.000883685541339,-0.112968496978
3098,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357602353.png,0.571224033833,-1.20944809914,-2.90767741203,0.993457317352,-0.00282025034539,-0.000242765396251,-0.11416888237
3099,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357664854.png,0.573362886906,-1.21018409729,-2.91264128685,0.993311166763,-0.00334311695769,0.000324972643284,-0.115419454873
3100,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357727357.png,0.575416266918,-1.21089851856,-2.91762185097,0.993177592754,-0.00348844192922,0.000797789427452,-0.116556800902
3101,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357789855.png,0.577204406261,-1.21152770519,-2.92135190964,0.993068099022,-0.00353450025432,0.00106140971184,-0.117482557893
3102,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357852359.png,0.5794942379,-1.21233773232,-2.92531871796,0.992929399014,-0.00354197341949,0.00141350657213,-0.11864503473
3103,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357914858.png,0.58152616024,-1.21305716038,-2.92844223976,0.992791831493,-0.00387313216925,0.00186717568431,-0.119774393737
3104,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538357977358.png,0.583392500877,-1.21372413635,-2.93151307106,0.992655873299,-0.00416778260842,0.00254682311788,-0.120873764157
3105,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358039859.png,0.585515737534,-1.21449673176,-2.93549346924,0.992501914501,-0.00422586873174,0.00383805879392,-0.12209572643
3106,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358102360.png,0.587474882603,-1.21521985531,-2.93850898743,0.992361962795,-0.00418182415888,0.0050097797066,-0.123187534511
3107,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358164861.png,0.589409410954,-1.21593797207,-2.94085240364,0.992225944996,-0.00450080307201,0.00580727634951,-0.124232649803
3108,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358227362.png,0.591331064701,-1.21665406227,-2.94260907173,0.992091119289,-0.00480826757848,0.00602858467028,-0.125282689929
3109,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358289863.png,0.593414485455,-1.21700572968,-3.13296747208,0.991960883141,-0.0049651702866,0.00599313341081,-0.126305416226
3110,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358352363.png,0.595343887806,-1.21773600578,-3.13574099541,0.991833150387,-0.00497664837167,0.00614563422278,-0.127296969295
3111,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358414865.png,0.5971352458,-1.21842074394,-3.13900923729,0.991720318794,-0.00480411248282,0.00655036466196,-0.128159537911
3112,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358477365.png,0.598919987679,-1.21910452843,-3.1429374218,0.991600811481,-0.004580990877,0.00728991953656,-0.129049092531
3113,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358539866.png,0.600739657879,-1.21980285645,-3.14702105522,0.991468846798,-0.00453571369871,0.00807169172913,-0.13001459837
3114,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358602367.png,0.602342963219,-1.22042000294,-3.15002965927,0.991347014904,-0.00419051153585,0.00859867874533,-0.130918070674
3115,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358664868.png,0.60421282053,-1.22114813328,-3.15316295624,0.991213023663,-0.00375753873959,0.00943424459547,-0.131884992123
3116,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358727370.png,0.605937302113,-1.22183072567,-3.15602731705,0.991112709045,-0.0032423788216,0.0104623194784,-0.132573127747
3117,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358789870.png,0.607407987118,-1.22241985798,-3.15745282173,0.991055727005,-0.00298888632096,0.0110961273313,-0.132953137159
3118,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358852372.png,0.609302759171,-1.22318208218,-3.15716648102,0.991016983986,-0.0029000621289,0.0112178707495,-0.133233383298
3119,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358914872.png,0.610968649387,-1.22385275364,-3.15599966049,0.991009950638,-0.00242243637331,0.010818278417,-0.133327931166
3120,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538358977372.png,0.612517654896,-1.22447502613,-3.15527582169,0.991031825542,-0.00187271845061,0.0104224914685,-0.133205890656
3121,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359039874.png,0.61426961422,-1.22517681122,-3.15585446358,0.991093575954,-0.00156401318964,0.01026019454,-0.132762148976
3122,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359102373.png,0.615881979465,-1.2258245945,-3.15780997276,0.991189539433,-0.000979673233815,0.0104716485366,-0.132032737136
